users,rps,p50,p99,cpu
2500,2500.03,1.0,12.4,6.52
5000,4978.35,2.0,11.4,9.68
7500,7497.69,2.0,13.7,12.65
10000,9986.85,3.0,16.0,14.22
11000,10980.63,3.0,17.3,15.16
12000,11985.92,3.0,20.0,16.2
13000,12990.21,3.0,21.8,17.33
14000,13985.88,3.0,23.3,18.3
15000,14996.23,4.0,27.8,19.25
16000,15964.13,4.0,28.2,20.19
17000,17000.01,4.0,29.7,21.11
18000,17996.34,4.0,31.2,21.98
19000,18964.85,5.0,33.8,22.88
20000,19961.66,5.0,37.1,23.81
21000,20902.42,6.0,42.0,24.49
22000,21929.11,6.9,45.2,25.5
23000,22936.3,7.0,48.9,25.95
24000,23978.47,8.0,53.6,26.73
25000,24959.76,10.0,59.1,27.23
26000,25874.08,11.0,64.9,28.14
27000,26951.16,13.0,74.1,28.49
28000,27917.09,16.0,87.6,29.19
29000,28946.4,20.0,101.0,29.45
30000,29910.17,23.9,110.0,30.21
31000,30934.95,30.7,137.0,30.14
32000,31989.7,39.2,160.0,30.65
33000,32918.43,53.8,200.0,31.03
34000,33853.82,80.6,258.0,31.29
35000,34828.85,205.0,1000.0,31.33
