users,rps,p50,p99,cpu
2500,2476.92,2.0,27.4,7.66
5000,4958.11,3.0,19.2,10.16
7500,7452.29,3.0,17.0,14.41
10000,9985.22,4.0,19.5,15.98
11000,10944.24,4.0,21.9,17.52
12000,11990.73,4.0,20.3,18.61
13000,12908.87,4.0,23.2,19.69
14000,13967.14,4.0,22.5,20.9
15000,14999.48,5.0,25.0,21.73
16000,15994.99,5.0,27.7,23.17
17000,16999.17,5.1,29.0,23.78
18000,17904.31,6.0,30.2,25.26
19000,18923.17,7.0,31.2,25.57
20000,19851.71,7.0,37.0,26.97
21000,20973.23,8.0,38.1,27.19
22000,21888.95,9.0,41.5,28.35
23000,22921.42,11.0,45.3,28.64
24000,23897.51,12.9,51.3,29.57
25000,24829.35,15.0,56.4,29.71
26000,25904.05,18.0,64.8,30.62
27000,26944.15,22.0,74.7,31.65
28000,27976.33,28.2,94.3,31.61
29000,28988.45,36.1,114.0,32.31
30000,29989.49,47.3,140.0,32.34
31000,30856.15,70.1,223.0,32.79
32000,31539.29,140.0,1340.0,32.95
