users,rps,p50,p99,cpu
2500,2499.36,2.0,13.7,8.01
5000,4999.47,3.0,12.3,11.63
7500,7479.87,3.0,16.3,14.99
10000,9971.06,4.0,20.0,16.64
11000,10976.12,4.0,22.0,17.79
12000,11929.08,4.0,24.6,19.03
13000,12941.29,5.0,28.0,20.28
14000,13999.53,5.0,30.1,21.31
15000,14911.04,5.7,33.5,22.6
16000,16000.13,6.0,38.0,23.52
17000,16976.27,7.0,41.3,24.72
18000,17964.59,7.0,43.8,25.57
19000,18934.8,8.0,52.6,26.57
20000,19960.57,9.0,54.8,27.49
21000,20982.11,10.4,61.8,28.19
22000,21999.02,12.9,71.5,28.89
23000,22950.43,15.0,79.8,29.61
24000,23953.12,19.0,94.8,30.15
25000,24959.06,23.2,110.0,30.71
26000,25980.46,31.0,142.0,31.16
27000,26944.26,37.6,155.0,31.76
28000,27884.04,53.6,200.0,32.07
29000,28882.55,76.2,275.0,32.35
30000,29703.66,150.0,1210.0,32.37
