users,rps,p50,p99,cpu
2500,2493.65,1.0,21.7,6.57
5000,4994.06,2.0,17.6,9.45
7500,7496.66,2.0,13.5,11.81
10000,9911.37,2.0,13.0,13.71
11000,10960.81,2.0,13.2,14.46
12000,11998.92,2.0,13.8,15.81
13000,12896.06,2.0,14.0,16.48
14000,13854.73,3.0,15.0,17.75
15000,14987.28,3.0,16.0,18.85
16000,15964.04,3.0,16.6,19.58
17000,16948.78,3.0,17.1,20.67
18000,17950.62,3.0,19.0,21.23
19000,18975.62,4.0,20.8,22.35
20000,19940.24,4.0,23.4,22.97
21000,20983.58,4.0,23.3,23.99
22000,21795.66,5.0,25.1,25.04
23000,22995.15,5.0,28.2,25.45
24000,23917.35,6.0,32.6,26.64
25000,24851.32,6.0,35.5,26.82
26000,25907.77,7.0,38.3,27.77
27000,26999.11,8.0,41.1,27.95
28000,27997.55,9.0,44.4,28.84
29000,28987.69,10.0,51.8,28.93
30000,29871.34,11.0,54.2,29.87
31000,30953.15,12.1,61.4,29.96
32000,31884.85,14.0,68.1,30.54
33000,32952.9,16.0,80.6,30.82
34000,33848.8,19.0,96.9,31.17
35000,34967.03,21.5,108.0,31.69
36000,35793.34,25.2,157.0,32.15
37000,36773.82,31.5,960.0,32.41
