users,rps,p50,p99,cpu
2500,2490.79,1.0,8.3,6.42
5000,4993.07,2.0,11.0,8.91
7500,7495.3,2.9,15.1,12.03
10000,9956.53,3.0,17.6,13.84
11000,10956.81,3.0,21.7,14.85
12000,11920.73,3.0,22.1,15.85
13000,12959.71,3.0,24.6,16.89
14000,14000.48,4.0,25.7,17.95
15000,14998.15,4.0,26.1,18.93
16000,15950.92,4.0,25.9,19.86
17000,17000.19,4.0,29.8,20.84
18000,17996.1,5.0,32.6,21.61
19000,18962.64,5.0,34.8,22.59
20000,20002.23,5.0,35.7,23.43
21000,21000.24,6.0,40.3,24.3
22000,21998.77,7.0,41.5,25.0
23000,22865.96,7.0,45.9,25.77
24000,23927.55,8.0,50.5,26.28
25000,24951.58,9.0,57.2,27.11
26000,25875.02,10.0,61.2,27.69
27000,26995.69,12.0,70.9,28.45
28000,27867.92,14.3,82.0,28.91
29000,28908.3,16.3,86.9,29.52
30000,29817.95,20.0,102.0,29.86
31000,30983.83,24.2,120.0,30.33
32000,31846.78,29.2,138.0,30.65
33000,33019.36,36.5,168.0,31.19
34000,33920.26,46.0,191.0,31.64
35000,34924.68,65.9,230.0,32.02
36000,35906.79,96.4,355.0,32.39
37000,36722.21,239.0,1160.0,32.54
