users,rps,p50,p99,cpu
2500,2500.03,1.0,6.0,6.73
5000,4999.22,2.0,9.0,10.03
7500,7500.02,2.0,10.9,12.14
10000,10000.16,3.0,13.0,14.33
11000,10993.93,3.0,13.0,15.25
12000,11999.99,3.0,14.0,16.47
13000,12998.76,3.0,15.0,17.24
14000,13999.72,3.0,15.3,18.56
15000,14824.03,3.0,16.4,19.2
16000,15946.78,4.0,17.7,20.59
17000,16948.6,4.0,19.0,21.66
18000,17855.35,4.0,20.0,22.33
19000,18953.23,4.0,22.4,23.46
20000,20000.06,5.0,25.0,23.82
21000,20941.05,5.0,28.5,25.01
22000,21888.09,6.0,30.2,25.37
23000,22978.74,6.0,33.6,26.4
24000,23994.93,7.0,37.2,26.83
25000,25000.34,8.0,43.5,27.77
26000,25966.47,9.0,48.5,27.89
27000,27000.17,10.0,56.3,28.76
28000,27782.3,12.0,64.5,28.95
29000,28999.01,13.4,74.5,29.79
30000,29904.68,16.0,86.6,29.69
31000,30803.32,19.0,100.0,30.72
32000,31948.62,23.0,120.0,30.44
33000,32912.04,28.5,251.0,31.16
34000,33850.08,37.0,1050.0,31.58
