users,rps,p50,p99,cpu
2500,2499.9,1.0,5.0,6.59
5000,4999.99,2.0,8.7,9.89
7500,7499.97,2.0,10.0,12.61
10000,9986.06,3.0,12.0,14.29
11000,10883.39,3.0,12.1,15.43
12000,11999.98,3.0,12.0,16.52
13000,12999.99,3.0,13.0,17.41
14000,13999.62,3.0,14.9,18.42
15000,14999.93,3.6,16.8,19.49
16000,16000.09,4.0,17.0,20.36
17000,16963.33,4.0,18.0,21.33
18000,17990.62,4.0,20.0,22.15
19000,18999.36,5.0,21.4,23.15
20000,19993.4,5.0,25.2,23.87
21000,20995.48,6.0,27.2,24.65
22000,21992.18,6.0,31.4,25.43
23000,22999.6,7.0,33.3,26.09
24000,23999.45,7.9,37.7,26.9
25000,24998.8,8.6,42.7,27.3
26000,26001.79,10.0,47.9,28.08
27000,26997.46,11.0,55.8,28.49
28000,27792.03,13.0,62.5,29.15
29000,28947.69,15.0,72.8,29.52
30000,30001.14,18.0,82.0,29.92
31000,30856.31,23.0,99.8,30.26
32000,32008.07,28.9,128.0,30.81
33000,32973.11,39.5,160.0,30.97
34000,33959.39,54.7,202.0,31.49
35000,35044.17,88.2,527.0,31.72
36000,35451.09,211.0,1300.0,31.78
