users,rps,p50,p99,cpu
2500,2499.93,1.0,8.7,6.69
5000,4999.96,2.0,10.3,9.94
7500,7499.89,2.0,14.0,12.68
10000,9987.45,3.0,17.6,14.19
11000,10981.48,3.0,17.0,15.48
12000,11967.83,3.0,17.4,16.58
13000,12869.78,3.0,20.0,17.57
14000,13870.86,3.0,21.5,18.69
15000,14951.78,3.0,23.0,19.66
16000,15999.91,3.0,22.5,20.52
17000,16999.34,3.0,24.2,21.59
18000,17881.31,4.0,24.8,22.47
19000,18984.79,4.0,25.3,23.45
20000,19928.88,4.0,28.9,24.29
21000,20999.16,4.0,29.2,25.0
22000,21971.79,5.0,32.0,25.84
23000,22970.59,5.0,33.6,26.54
24000,23924.45,6.0,37.4,27.39
25000,24948.15,6.0,40.8,27.93
26000,25967.84,7.0,42.3,28.74
27000,26951.37,8.0,45.1,29.08
28000,27794.39,9.0,50.0,29.85
29000,28792.34,10.0,52.2,30.28
30000,29982.56,11.3,56.3,30.81
31000,30915.09,13.0,60.7,31.04
32000,31668.24,15.0,66.1,31.74
33000,32915.21,17.9,68.4,31.8
34000,33827.09,21.0,75.7,32.31
35000,34869.77,26.3,93.1,32.44
36000,35949.06,32.3,102.0,32.91
37000,36919.87,42.1,132.0,33.06
38000,37897.96,62.0,776.0,33.36
