users,rps,p50,p99,cpu
5000,5000.26,1.0,5.2,8.46
10000,9968.63,1.0,8.0,12.97
15000,14891.3,2.0,11.0,16.86
20000,19918.31,2.0,15.0,20.62
25000,24997.87,3.0,18.7,23.96
30000,29870.94,5.0,32.3,26.95
31000,30869.28,5.0,35.6,27.74
32000,31902.58,6.0,40.0,28.11
33000,32972.41,6.0,43.2,28.79
34000,33995.03,7.0,48.5,29.28
35000,34999.94,8.0,47.1,29.95
36000,35878.68,9.0,55.1,30.39
37000,36962.87,10.0,62.2,30.78
38000,37971.96,12.0,64.3,31.41
39000,38879.53,14.0,76.8,31.53
40000,39869.49,17.0,84.4,32.08
41000,40922.39,21.1,99.5,32.17
42000,41887.12,26.3,112.0,32.63
43000,42906.76,35.6,236.0,32.78
44000,43626.18,49.6,1190.0,32.96
