users,rps,p50,p99,cpu
1500,1493.98,5.0,12.37,10.55
2000,1996.27,5.0,13.33,12.66
2500,2492.19,5.0,13.83,15.63
3000,2984.26,5.0,15.93,17.6
3500,3495.46,5.1,16.17,20.26
4000,3989.03,6.0,19.23,22.31
4500,4483.4,6.0,22.2,24.49
5000,4984.35,6.0,24.77,26.36
5500,5493.17,7.0,29.1,28.38
6000,5973.36,7.03,36.37,30.35
6500,6472.06,8.0,36.03,32.12
7000,6975.73,9.0,49.17,34.2
7500,7465.5,10.17,59.37,35.08
7750,7722.04,11.03,67.9,35.96
8000,7972.12,11.97,70.67,36.56
8250,8217.72,12.73,81.63,37.6
8500,8466.75,14.03,88.77,38.48
8750,8722.44,15.3,93.3,39.08
9000,8972.5,16.37,100.87,39.68
9250,9224.21,18.83,104.87,39.93
9500,9471.93,21.7,116.0,40.86
9750,9712.33,19.37,112.37,41.65
10000,9962.94,23.9,133.0,42.57
10250,10208.79,23.27,134.33,42.99
10500,10472.85,26.07,140.67,43.64
10750,10698.85,27.37,144.67,44.08
11000,10938.78,32.67,180.67,44.88
11250,11207.32,33.77,187.33,44.82
11500,11462.56,38.73,196.67,45.61
11750,11679.31,39.17,216.67,46.16
12000,11943.55,50.47,271.0,46.32
12250,12195.0,54.6,300.67,47.08
12500,12459.21,57.3,290.33,47.54
12750,12714.87,58.9,367.67,47.93
