users,rps,p50,p99,cpu
2500,2500.08,1.0,11.5,6.49
5000,5000.07,2.0,12.6,9.88
7500,7499.98,2.0,13.0,12.6
10000,10000.1,3.0,16.6,14.16
11000,10999.98,3.0,20.0,15.37
12000,12000.13,3.0,18.8,16.24
13000,13000.32,3.0,20.5,17.37
14000,13999.77,3.0,21.9,18.5
15000,15001.41,4.0,21.3,19.31
16000,15999.45,4.0,23.3,20.39
17000,16999.3,4.0,23.8,21.35
18000,18001.32,4.0,26.0,22.28
19000,18998.82,5.0,28.8,23.05
20000,19998.41,5.0,31.1,23.98
21000,20976.69,6.0,35.2,24.75
22000,21974.64,6.0,37.8,25.66
23000,22987.36,7.0,43.3,26.38
24000,23991.93,8.0,45.1,27.14
25000,25003.55,9.0,50.9,27.7
26000,25886.26,10.0,56.6,28.36
27000,26995.75,11.0,64.3,28.82
28000,27989.69,13.6,74.1,29.42
29000,28994.53,17.0,90.8,29.96
30000,29987.01,19.9,115.0,30.5
31000,30993.8,25.5,132.0,30.67
32000,32018.74,32.0,156.0,31.34
33000,33003.14,41.8,189.0,31.62
34000,33999.28,51.6,225.0,31.97
35000,34975.18,75.1,343.0,32.34
36000,35860.52,134.0,1150.0,32.44
