users,rps,p50,p99,cpu
5000,5000.0,1.0,5.0,7.11
10000,9999.82,2.0,8.0,11.36
15000,14998.71,2.0,11.0,16.26
20000,19998.48,3.0,18.2,20.24
25000,25000.65,4.0,23.8,23.86
30000,29966.56,6.0,44.1,26.89
31000,30953.55,7.0,45.5,27.63
32000,31991.01,8.0,53.0,28.08
33000,32545.1,8.9,65.0,28.84
34000,33964.07,10.0,65.8,29.18
35000,34563.28,12.0,87.5,29.56
36000,36005.31,15.7,99.8,29.92
37000,36898.24,22.2,140.0,30.22
38000,37780.45,32.8,185.0,30.62
39000,38868.33,54.0,665.0,30.89
40000,39641.83,110.0,1300.0,31.26
