users,rps,p50,p99,cpu
5000,4967.47,1.0,4.0,9.03
10000,9999.79,1.0,6.1,13.53
15000,14962.45,2.0,8.0,17.52
20000,19944.87,2.0,11.0,21.36
25000,24892.12,4.0,16.0,24.8
30000,29984.83,5.0,24.9,27.76
31000,30990.72,6.0,26.6,28.48
32000,31994.95,7.0,30.0,28.93
33000,32880.21,7.0,33.0,29.52
34000,33864.66,8.0,36.6,30.12
35000,34711.22,9.0,40.3,30.62
36000,35944.15,11.0,45.0,31.17
37000,37009.8,12.0,50.5,31.42
38000,37751.91,14.5,58.1,32.0
39000,38980.93,17.0,66.5,32.2
40000,39759.71,21.0,80.5,32.63
41000,41003.68,26.9,106.0,32.83
42000,41888.54,34.3,151.0,33.09
43000,42730.14,53.8,1140.0,33.27
