users,rps,p50,p99,cpu
2500,2499.98,1.0,5.7,6.58
5000,4999.97,2.0,9.3,8.81
7500,7499.99,2.0,10.0,12.34
10000,9999.95,3.0,13.0,13.9
11000,10998.5,3.0,13.9,15.25
12000,11999.43,3.0,14.0,16.1
13000,12999.98,3.0,15.0,17.25
14000,13993.73,3.0,17.1,18.44
15000,14982.93,4.0,17.0,19.07
16000,15980.56,4.0,19.6,20.39
17000,16985.49,4.0,19.6,20.94
18000,17990.62,4.4,20.9,22.18
19000,18999.88,5.0,22.1,22.47
20000,19910.36,5.0,24.0,23.79
21000,20999.98,6.0,25.4,24.14
22000,21957.36,6.0,29.8,25.36
23000,23000.04,7.0,33.3,25.58
24000,24000.76,8.0,36.5,26.56
25000,24994.88,9.1,40.8,26.82
26000,25992.03,11.0,47.0,27.84
27000,26949.79,12.0,55.0,27.9
28000,27952.07,14.0,61.4,28.9
29000,28995.04,17.0,72.4,30.03
30000,29999.68,19.0,85.7,29.87
31000,30955.31,21.2,84.7,30.88
32000,31998.97,27.0,103.0,30.75
33000,32965.37,31.4,119.0,31.62
34000,33948.05,39.0,140.0,31.63
35000,34917.99,48.0,161.0,32.35
36000,36001.11,61.2,200.0,32.52
37000,36919.91,114.0,1090.0,32.78
