users,rps,p50,p99,cpu
2500,2480.55,2.0,16.8,7.32
5000,4977.21,2.0,14.1,9.65
7500,7451.51,3.0,19.1,13.17
10000,10000.09,3.0,16.5,14.59
11000,11000.0,3.0,17.0,15.84
12000,11988.27,3.0,17.9,16.72
13000,12988.28,3.1,21.1,18.22
14000,13997.83,4.0,22.8,18.96
15000,15000.21,4.0,23.0,20.45
16000,15978.24,4.0,24.3,21.08
17000,16997.17,5.0,27.9,22.48
18000,17964.26,5.0,30.0,23.12
19000,18997.92,6.0,31.4,24.45
20000,19996.28,6.0,35.9,24.92
21000,20970.91,7.0,38.1,25.38
22000,21940.58,8.0,43.4,26.59
23000,22923.47,8.3,47.0,26.82
24000,23968.56,10.0,51.8,28.12
25000,24990.01,12.0,56.0,28.14
26000,26000.24,13.5,61.4,29.3
27000,26865.44,16.0,67.9,29.24
28000,27958.34,19.7,79.7,30.4
29000,29003.28,24.1,93.4,30.25
30000,29927.02,31.3,110.0,31.2
31000,31011.44,45.6,145.0,31.21
32000,31969.9,66.8,190.0,31.86
33000,33027.37,114.0,307.0,32.15
34000,33873.39,391.0,1160.0,32.45
