users,rps,p50,p99,cpu
2500,2498.14,1.0,25.1,5.97
5000,4999.19,2.0,16.8,8.41
7500,7499.28,2.0,16.5,12.41
10000,9989.41,3.0,20.0,13.72
11000,10939.29,3.0,18.6,15.17
12000,11995.08,3.0,19.0,16.0
13000,12972.88,3.0,19.9,17.29
14000,13999.95,3.0,22.0,18.04
15000,14994.28,3.0,22.4,18.95
16000,15983.74,4.0,23.0,20.1
17000,16947.36,4.0,22.6,20.76
18000,17997.1,4.0,23.2,22.08
19000,18999.97,5.0,26.0,22.57
20000,19942.74,5.0,26.3,23.63
21000,21000.03,5.0,27.9,24.07
22000,21978.14,6.0,30.7,25.21
23000,22941.07,7.0,32.7,25.42
24000,23949.89,8.0,37.5,26.42
25000,24942.64,9.0,38.0,27.56
26000,25916.24,10.0,42.4,27.58
27000,26902.73,11.0,48.2,28.65
28000,27863.6,13.0,56.1,28.55
29000,28914.1,15.9,65.5,29.7
30000,29967.1,17.8,73.1,29.51
31000,30997.86,20.0,84.0,30.38
32000,31899.51,24.6,97.4,30.22
33000,32894.29,29.0,110.0,31.29
34000,33899.37,35.9,135.0,31.22
35000,34945.26,46.3,232.0,32.03
36000,35799.95,69.1,1000.0,32.47
