users,rps,p50,p99,cpu
2500,2488.96,2.0,14.4,6.63
5000,4973.69,2.0,21.5,10.12
7500,7488.22,2.0,19.0,13.14
10000,9991.22,3.0,18.0,14.85
11000,10958.04,3.0,20.5,15.92
12000,11955.58,3.0,21.9,17.12
13000,12970.81,3.0,24.3,18.03
14000,13992.86,4.0,27.1,19.17
15000,14999.31,4.0,29.6,20.24
16000,15970.15,4.0,30.1,21.18
17000,16999.68,5.0,29.2,22.25
18000,17959.45,5.0,30.8,23.07
19000,18974.41,6.0,35.3,24.17
20000,19888.76,6.0,37.6,24.84
21000,20916.21,7.0,41.1,25.75
22000,21927.17,8.0,44.0,26.39
23000,22912.74,8.9,48.6,27.13
24000,23962.56,10.0,53.1,27.6
25000,24965.74,11.5,59.9,28.4
26000,25880.21,14.0,69.5,28.96
27000,26907.14,16.9,77.2,29.52
28000,27977.6,20.7,90.0,29.97
29000,28878.95,26.5,105.0,30.56
30000,29943.45,33.6,127.0,30.92
31000,30894.51,46.1,161.0,31.4
32000,31911.61,67.8,220.0,31.62
33000,32925.88,133.0,396.0,31.88
34000,33444.51,335.0,1400.0,32.01
