users,rps,p50,p99,cpu
2500,2500.07,1.0,9.3,6.48
5000,4999.95,2.0,13.1,10.03
7500,7499.65,3.0,15.3,12.79
10000,10000.82,4.0,19.0,14.49
11000,10961.43,4.0,19.4,15.89
12000,11997.48,4.0,21.4,17.27
13000,12956.18,4.0,21.3,18.01
14000,14000.84,4.0,22.1,19.32
15000,14999.84,4.0,24.6,19.82
16000,15999.38,5.0,28.0,21.27
17000,16952.55,5.0,31.4,22.44
18000,17974.23,5.6,33.8,23.12
19000,18960.54,6.0,36.4,24.3
20000,19964.86,6.0,39.4,24.8
21000,20916.56,7.0,43.0,26.11
22000,21999.23,8.0,44.0,26.19
23000,23003.85,8.0,50.0,27.51
24000,23976.95,9.0,52.7,27.56
25000,24947.62,10.0,55.2,28.76
26000,25991.75,12.0,63.2,28.63
27000,26980.42,14.0,67.8,29.9
28000,28000.51,16.0,73.4,29.8
29000,28891.03,19.0,80.2,30.78
30000,29924.72,23.0,95.6,30.67
31000,30919.2,27.1,102.0,31.54
32000,31969.1,36.0,130.0,31.57
33000,32902.19,44.5,150.0,32.35
34000,33940.34,58.8,180.0,32.51
35000,35016.78,81.8,249.0,32.92
36000,35637.21,177.0,1300.0,33.07
