users,rps,p50,p99,cpu
5000,5000.16,1.0,4.0,9.11
10000,9998.84,2.0,7.0,14.6
15000,14999.74,2.0,9.0,18.4
20000,20001.99,3.0,13.0,22.33
25000,24939.23,4.0,18.8,26.0
30000,29569.43,7.0,37.9,28.47
31000,30801.08,8.0,43.3,29.09
32000,31994.49,9.0,53.9,29.72
33000,33001.32,10.0,56.4,30.28
34000,33814.64,11.0,65.6,30.87
35000,34999.64,13.0,73.7,31.29
36000,35918.63,16.0,88.5,31.95
37000,36983.9,19.0,99.2,32.15
38000,37944.67,23.5,120.0,32.46
39000,38995.19,29.1,143.0,32.69
40000,39913.6,41.8,1000.0,32.85
