users,rps,p50,p99,cpu
1500,1495.05,7.0,18.1,14.85
2000,1989.76,8.0,18.4,18.14
2500,2491.16,8.0,20.9,21.86
3000,2990.86,8.0,20.97,24.76
3500,3482.37,8.0,21.17,27.96
4000,3973.87,9.0,25.73,30.66
4500,4475.24,9.0,31.2,33.29
5000,4978.26,10.0,37.77,35.78
5500,5480.68,11.97,46.1,37.94
6000,5980.48,12.7,46.53,40.39
6500,6484.16,15.13,56.87,42.7
7000,6976.78,17.57,74.53,44.53
7500,7474.09,19.3,85.77,46.08
7750,7722.96,21.37,102.73,47.1
8000,7978.01,22.93,101.23,48.03
8250,8205.98,25.63,119.33,48.88
8500,8456.7,28.07,132.0,49.34
8750,8721.7,27.9,120.0,50.53
9000,8971.69,33.37,165.67,51.27
9250,9220.59,30.7,159.0,52.34
9500,9461.65,37.13,167.67,52.77
9750,9706.4,38.93,194.0,53.37
10000,9960.59,38.73,198.0,54.75
10250,10197.69,37.0,209.67,55.45
10500,10457.09,42.1,226.33,55.98
10750,10705.79,54.53,299.0,56.53
11000,10969.08,53.27,249.0,57.2
11250,11189.01,67.27,481.33,57.56
