users,rps,p50,p99,cpu
2500,2499.96,2.0,12.0,7.19
5000,5000.11,3.0,17.4,9.96
7500,7493.55,3.0,19.6,13.23
10000,9993.45,4.0,24.8,15.31
11000,10999.5,4.0,27.0,16.41
12000,11995.61,4.0,29.4,17.79
13000,12993.16,5.0,30.6,18.84
14000,13995.28,5.0,30.8,19.85
15000,14999.73,5.0,33.4,20.93
16000,15947.31,5.0,34.7,22.06
17000,16973.4,6.0,38.1,23.04
18000,17999.21,6.6,44.0,23.82
19000,18999.53,7.0,45.0,24.86
20000,19999.89,8.0,50.2,25.67
21000,20999.95,9.0,54.4,26.43
22000,21989.49,10.0,66.0,27.24
23000,22915.75,12.0,70.4,28.16
24000,23998.42,14.0,80.0,28.66
25000,24924.72,16.9,90.0,29.36
26000,25938.14,20.0,99.3,29.76
27000,26942.49,25.0,119.0,30.47
28000,27909.87,31.4,140.0,30.85
29000,28966.59,41.2,180.0,31.31
30000,29996.68,54.0,200.0,31.75
31000,30939.71,82.5,264.0,31.85
32000,31888.63,216.0,594.0,32.28
33000,31806.66,618.0,1600.0,32.09
