users,rps,p50,p99,cpu
5000,5000.02,1.0,5.1,8.33
10000,10000.01,2.0,8.0,13.05
15000,14992.15,3.0,10.0,17.32
20000,19997.53,4.0,13.4,21.37
25000,24999.53,5.0,20.2,25.23
30000,29990.99,8.0,33.8,28.36
31000,30997.49,9.0,37.1,28.82
32000,31996.05,11.0,44.1,29.34
33000,32918.03,13.0,51.4,30.1
34000,33924.2,15.0,52.3,30.28
35000,34919.08,18.0,65.4,31.06
36000,35933.9,21.6,78.2,31.29
37000,36900.07,27.4,93.3,31.86
38000,37941.7,35.0,112.0,32.17
39000,38959.18,51.0,160.0,32.67
40000,39735.91,86.7,851.0,32.91
