users,rps,p50,p99,cpu
2500,2495.07,1.0,22.5,6.64
5000,4983.57,2.0,16.4,9.51
7500,7491.16,2.0,15.5,11.82
10000,9969.89,2.0,15.0,13.72
11000,10996.02,3.0,14.4,14.59
12000,11935.87,3.0,15.2,15.81
13000,12929.16,3.0,16.0,16.52
14000,13983.19,3.0,16.0,17.85
15000,14972.66,3.0,16.7,18.93
16000,15968.06,3.0,18.2,19.67
17000,16969.91,4.0,18.4,20.68
18000,17996.28,4.0,20.1,21.37
19000,18927.0,4.0,20.4,22.51
20000,19960.31,4.0,21.6,23.0
21000,20926.5,5.0,23.2,24.14
22000,21955.26,5.0,24.7,25.09
23000,22867.99,5.0,26.6,25.72
24000,23860.74,6.0,28.7,26.55
25000,24922.06,6.8,31.3,26.93
26000,25998.19,7.0,33.3,27.78
27000,26976.72,8.0,37.5,28.11
28000,27988.61,9.0,42.4,28.98
29000,28924.75,10.0,46.9,29.15
30000,29868.36,11.0,49.2,29.77
31000,30885.96,13.0,59.7,30.28
32000,31981.58,14.4,66.1,30.9
33000,32876.86,16.4,72.8,31.13
34000,33985.85,19.0,84.3,31.76
35000,34758.44,22.0,97.9,31.86
36000,35791.51,26.9,121.0,32.45
37000,36722.87,33.0,967.0,32.6
