users,rps,p50,p99,cpu
2500,2500.05,1.0,9.7,6.32
5000,4999.89,2.0,11.8,8.76
7500,7494.24,2.9,15.0,11.79
10000,9980.78,3.0,18.8,13.58
11000,10976.68,3.0,15.7,14.74
12000,11982.92,3.0,17.4,15.86
13000,12997.63,3.0,16.1,16.81
14000,13997.81,3.0,16.6,17.79
15000,14999.87,3.0,17.0,18.82
16000,16000.0,4.0,17.0,19.71
17000,16916.09,4.0,18.6,20.72
18000,17952.92,4.0,19.6,21.5
19000,18999.99,4.0,20.4,22.47
20000,19898.31,5.0,22.7,23.24
21000,21000.92,5.0,24.5,24.07
22000,21995.14,5.8,26.0,24.86
23000,22983.22,6.0,29.0,25.6
24000,23949.32,6.0,31.2,26.34
25000,24965.85,7.0,35.2,26.9
26000,25961.11,8.0,37.6,27.61
27000,26920.31,9.0,42.4,28.14
28000,27960.54,10.0,46.3,28.76
29000,28887.0,12.0,52.5,29.04
30000,29893.45,14.0,61.3,29.66
31000,30997.58,17.0,65.7,29.85
32000,31909.13,20.0,77.5,30.34
33000,32984.16,25.9,96.3,30.58
34000,33928.22,32.1,117.0,31.05
35000,34846.69,42.8,145.0,31.48
36000,35922.67,57.5,207.0,31.93
37000,36839.76,83.9,302.0,32.21
38000,37725.97,165.0,1200.0,32.51
