users,rps,p50,p99,cpu
5000,5000.12,1.0,6.6,7.11
10000,9987.44,2.0,9.0,11.7
15000,14945.84,2.0,12.8,15.99
20000,20001.54,3.0,22.0,19.85
25000,24951.86,4.0,27.3,23.59
30000,29968.81,7.0,46.0,26.67
31000,31002.07,7.3,49.9,27.49
32000,31824.44,8.0,57.5,27.98
33000,32740.16,9.0,66.5,28.66
34000,33993.61,10.0,77.1,29.12
35000,34796.73,12.0,82.6,29.69
36000,35964.62,15.0,93.5,30.04
37000,36873.42,18.3,97.3,30.38
38000,37978.31,25.3,121.0,30.78
39000,38883.79,35.5,152.0,31.03
40000,39786.14,58.6,224.0,31.32
41000,40554.16,187.0,1300.0,31.44
