users,rps,p50,p99,cpu
5000,4999.95,1.0,6.0,6.72
10000,10001.14,2.0,8.0,11.41
15000,14999.39,2.0,10.0,15.54
20000,20001.5,3.0,13.4,19.26
25000,24993.66,4.0,16.7,23.06
30000,30000.63,5.0,27.3,26.17
31000,30881.63,6.0,33.1,26.85
32000,31848.86,7.0,41.1,27.27
33000,32999.01,7.4,45.9,27.97
34000,33989.96,8.1,57.3,28.42
35000,34914.85,10.0,75.0,28.88
36000,35820.84,12.0,95.2,29.3
37000,37005.98,15.0,120.0,29.59
38000,38001.45,21.5,149.0,29.98
39000,38907.47,35.6,240.0,30.02
40000,39746.05,61.3,1160.0,30.56
