users,rps,p50,p99,cpu
2500,2493.37,1.0,30.7,6.77
5000,5000.19,2.0,22.6,9.58
7500,7499.98,2.0,18.6,12.38
10000,10000.01,3.0,17.9,13.59
11000,11000.0,3.0,18.9,14.74
12000,11981.36,3.0,19.0,15.85
13000,12990.94,3.0,20.0,16.63
14000,13991.16,3.0,20.5,17.98
15000,14954.36,3.0,21.8,18.72
16000,15999.13,3.0,24.0,19.81
17000,16996.32,4.0,24.5,20.61
18000,17868.64,4.0,26.8,21.61
19000,18935.51,4.0,28.5,22.36
20000,19937.97,5.0,32.2,23.22
21000,20930.86,5.0,34.2,24.02
22000,21940.1,5.0,39.3,24.7
23000,22901.43,6.0,43.6,25.61
24000,23883.45,6.6,50.6,26.22
25000,24954.9,7.0,54.2,26.96
26000,25991.86,8.0,56.0,27.46
27000,26969.79,9.0,71.9,28.22
28000,27975.85,10.0,75.7,28.58
29000,28988.72,11.0,92.3,29.26
30000,29871.01,12.8,105.0,29.14
31000,31003.41,15.0,120.0,30.16
32000,31783.95,17.0,141.0,30.19
33000,32750.14,20.0,169.0,30.99
34000,33925.16,25.0,929.0,31.09
