users,rps,p50,p99,cpu
5000,4992.87,1.0,12.5,7.6
10000,9973.73,2.0,12.8,11.85
15000,14963.43,2.0,13.6,15.81
20000,19992.35,3.0,16.0,19.42
25000,24793.29,4.0,23.9,22.74
30000,29799.47,6.0,33.3,25.37
31000,30818.47,6.0,33.6,26.2
32000,31829.34,7.0,36.9,26.78
33000,32873.91,8.0,40.7,27.19
34000,33928.05,9.0,45.4,28.02
35000,34636.22,9.8,47.9,28.32
36000,35931.87,11.0,56.7,28.89
37000,36705.77,12.0,58.5,29.35
38000,37882.23,15.0,68.8,29.85
39000,38702.41,17.0,75.9,30.26
40000,39931.41,20.9,90.0,30.71
41000,40776.55,24.9,100.0,31.22
42000,41760.94,29.3,120.0,31.6
43000,42958.17,37.0,150.0,31.89
44000,43662.88,52.2,866.0,32.13
