users,rps,p50,p99,cpu
1500,1494.52,6.0,15.0,12.69
2000,1987.52,6.0,16.27,15.76
2500,2491.12,6.0,17.5,18.77
3000,2989.81,7.0,17.83,21.59
3500,3484.24,7.0,19.0,24.28
4000,3975.02,7.0,21.5,26.82
4500,4470.49,7.07,22.6,29.15
5000,4967.73,8.0,26.5,31.23
5500,5479.38,9.0,34.83,33.98
6000,5975.57,9.83,43.73,36.13
6500,6468.83,11.77,46.53,38.06
7000,6970.41,12.9,51.37,40.05
7500,7468.83,15.33,65.7,41.15
7750,7715.05,17.6,69.13,41.89
8000,7964.25,18.7,74.67,42.44
8250,8209.81,20.37,78.7,43.31
8500,8468.77,23.2,92.37,44.22
8750,8711.04,24.4,96.17,45.03
9000,8965.06,26.8,106.43,45.42
9250,9209.04,30.27,113.33,46.33
9500,9461.7,34.2,137.33,46.56
9750,9703.38,37.1,141.33,47.42
10000,9952.66,39.27,144.33,47.84
10250,10203.26,44.03,165.0,48.44
10500,10454.37,51.27,186.0,48.78
10750,10705.19,50.7,191.67,49.56
11000,10953.57,56.7,210.0,49.79
11250,11196.23,59.6,238.33,50.36
11500,11453.08,58.43,225.67,50.86
11750,11705.81,72.1,275.0,50.92
12000,11947.13,83.73,311.0,51.26
12250,12199.34,75.93,294.0,51.84
12500,12439.07,100.23,426.0,51.7
