users,rps,p50,p99,cpu
2500,2499.77,1.0,5.0,6.76
5000,5000.16,2.0,9.0,10.32
7500,7500.36,2.0,9.5,12.67
10000,10000.15,3.0,12.0,14.38
11000,10985.52,3.0,13.0,15.53
12000,12000.12,3.0,13.0,16.66
13000,12998.23,3.0,14.0,17.51
14000,13999.19,3.2,14.8,18.58
15000,14955.22,4.0,16.1,19.64
16000,16000.38,4.0,18.0,20.48
17000,16998.03,5.0,20.0,21.57
18000,17997.19,5.0,19.8,22.33
19000,18961.14,5.0,22.2,23.38
20000,20001.16,6.0,23.9,23.92
21000,21004.08,7.0,27.5,25.04
22000,21998.5,7.0,30.2,25.54
23000,22997.36,8.0,31.4,26.57
24000,23997.24,9.0,35.0,26.84
25000,24996.75,10.2,40.1,27.57
26000,25993.85,12.0,44.9,28.05
27000,26995.19,14.0,50.0,29.07
28000,28005.24,17.0,57.8,29.14
29000,28907.62,21.0,67.4,29.61
30000,30005.82,25.9,77.5,29.93
31000,30884.82,33.6,97.5,30.47
32000,31982.11,46.2,129.0,30.72
33000,32871.45,78.9,200.0,30.96
34000,33947.98,314.0,776.0,31.1
