users,rps,p50,p99,cpu
5000,5000.05,1.0,7.0,7.22
10000,9995.9,2.0,9.0,11.3
15000,14973.95,2.0,11.6,16.11
20000,19986.42,3.0,15.5,19.74
25000,24900.18,4.0,18.4,23.39
30000,29873.9,6.0,31.4,26.19
31000,30816.5,6.0,37.2,26.93
32000,31942.79,7.0,45.8,27.35
33000,32910.77,8.0,59.7,27.96
34000,33760.42,9.0,71.0,28.5
35000,35004.23,10.0,88.0,28.59
36000,35935.11,12.3,116.0,29.3
37000,36804.92,15.0,133.0,29.56
38000,37928.84,21.4,161.0,30.04
39000,38754.5,35.9,235.0,30.18
40000,39719.73,72.5,1130.0,30.54
