users,rps,p50,p99,cpu
5000,5000.12,1.0,4.0,5.51
10000,10000.01,1.0,6.0,6.37
15000,14993.45,2.0,8.5,11.0
20000,19994.65,3.0,11.0,15.39
25000,24998.72,4.0,16.8,19.28
30000,29894.88,5.0,23.9,22.9
31000,30908.27,6.0,25.1,25.7
32000,31912.27,6.0,28.8,26.62
33000,32920.43,7.0,33.0,27.2
34000,33998.51,8.0,36.6,27.8
35000,35009.72,9.0,39.2,28.38
36000,36000.0,10.0,43.0,28.92
37000,37003.37,11.0,47.7,29.44
38000,37982.12,13.0,54.0,29.89
39000,39000.8,15.3,59.9,30.44
40000,39986.42,18.2,66.8,30.76
41000,40984.17,22.5,79.9,31.2
42000,41985.56,29.3,100.0,31.48
43000,42890.45,39.0,140.0,31.87
44000,43659.92,62.5,1230.0,32.03
