users,rps,p50,p99,cpu
2500,2498.37,1.0,22.6,6.34
5000,4989.66,2.0,13.8,10.1
7500,7497.62,2.0,14.2,13.17
10000,9975.78,3.0,18.5,14.46
11000,10997.58,3.0,19.7,15.56
12000,11974.68,3.0,18.2,16.7
13000,13000.19,3.0,18.9,17.82
14000,13993.07,3.0,21.3,18.74
15000,14972.38,3.0,20.1,19.94
16000,15943.4,4.0,20.8,20.66
17000,16930.64,4.0,22.4,21.96
18000,17979.69,4.0,23.5,22.53
19000,18969.2,5.0,26.1,23.69
20000,19939.88,5.0,27.1,24.13
21000,20963.46,5.8,28.7,25.4
22000,21970.85,6.0,30.0,25.63
23000,22990.17,7.0,33.7,26.78
24000,23989.55,7.8,36.3,27.09
25000,24970.0,9.0,39.9,28.04
26000,25898.7,10.0,43.5,28.84
27000,26933.31,11.0,46.6,29.03
28000,27911.38,13.0,52.8,30.01
29000,28949.61,14.8,58.4,29.94
30000,29992.03,17.0,64.4,30.89
31000,30948.4,20.3,73.7,30.97
32000,31936.1,24.2,86.3,31.73
33000,32965.99,30.5,110.0,31.49
34000,33870.91,41.8,991.0,32.1
