users,rps,p50,p99,cpu
2500,2500.13,1.0,5.0,7.67
5000,5000.08,2.0,9.3,10.8
7500,7500.53,2.6,11.0,14.03
10000,10000.59,3.0,14.2,15.01
11000,10990.1,3.0,14.2,16.55
12000,11992.16,3.0,14.0,17.46
13000,12982.15,4.0,15.0,18.88
14000,13980.84,4.0,15.9,19.88
15000,14996.52,4.0,16.3,20.57
16000,15993.36,4.0,18.0,21.99
17000,16984.98,5.0,18.3,22.67
18000,17950.15,5.0,22.0,23.99
19000,18932.28,6.0,24.3,24.51
20000,19984.94,6.0,26.4,25.75
21000,20994.75,7.0,30.0,26.25
22000,22000.2,8.0,31.1,27.32
23000,23001.17,9.0,35.7,27.69
24000,23997.39,10.4,41.7,28.6
25000,24964.46,12.0,46.4,29.08
26000,25944.62,15.0,56.0,29.82
27000,26980.89,17.3,62.6,30.13
28000,27992.7,21.9,74.5,30.72
29000,28983.67,27.0,89.9,31.03
30000,29985.26,36.1,116.0,31.42
31000,30983.53,54.4,165.0,31.67
32000,31979.87,85.7,252.0,31.92
33000,32731.56,260.0,1210.0,31.96
