users,rps,p50,p99,cpu
2500,2498.85,2.0,31.3,6.92
5000,4998.02,3.0,28.8,11.12
7500,7489.28,3.0,31.2,13.74
10000,9982.55,3.0,26.5,15.41
11000,10997.08,4.0,28.4,16.68
12000,11926.45,4.0,27.2,18.01
13000,12948.28,4.0,28.3,18.92
14000,13999.97,4.0,31.7,20.21
15000,14999.99,4.0,32.4,20.94
16000,15999.82,4.0,33.0,22.42
17000,16934.46,5.0,35.9,22.86
18000,17990.54,5.0,38.3,24.32
19000,19000.18,6.0,38.3,24.66
20000,19984.67,6.0,40.5,25.93
21000,20881.56,7.0,42.6,26.21
22000,21904.0,8.0,44.9,27.35
23000,22924.56,9.0,48.8,28.51
24000,23928.91,10.0,52.0,28.63
25000,24943.33,12.0,58.7,29.72
26000,25964.56,14.6,64.1,29.66
27000,26999.68,17.0,73.2,30.66
28000,27999.58,21.0,82.4,30.48
29000,28930.5,27.0,100.0,31.55
30000,29964.72,35.3,123.0,31.3
31000,30832.83,47.0,153.0,32.12
32000,31805.33,70.8,1000.0,32.35
