users,rps,p50,p99,cpu
2500,2495.22,2.0,11.7,7.57
5000,4980.81,3.0,15.4,11.16
7500,7424.06,3.0,18.0,14.44
10000,9954.82,4.0,22.5,15.86
11000,10912.54,4.0,24.4,17.12
12000,11934.66,4.0,27.2,18.03
13000,12965.8,5.0,29.1,19.46
14000,13999.1,5.0,32.9,20.39
15000,14965.24,5.0,36.4,21.57
16000,15926.95,5.0,37.8,22.63
17000,16931.54,6.0,39.4,23.53
18000,17986.79,6.0,45.2,24.65
19000,18948.27,7.0,52.2,25.35
20000,19936.96,8.0,55.0,26.22
21000,20942.03,9.0,61.4,26.96
22000,21991.96,10.0,70.3,27.87
23000,22962.77,12.0,79.7,28.42
24000,23902.98,15.0,90.8,29.19
25000,24947.74,18.0,103.0,29.61
26000,25894.9,22.0,120.0,30.31
27000,26958.16,29.4,142.0,30.73
28000,27904.42,36.3,163.0,31.28
29000,28906.99,47.3,195.0,31.41
30000,29972.13,73.2,273.0,31.81
31000,30651.83,148.0,1400.0,31.77
