users,rps,p50,p99,cpu
2500,2491.47,2.0,30.9,7.4
5000,4987.9,3.0,26.3,11.59
7500,7468.24,3.0,28.9,14.52
10000,9959.77,4.0,26.9,16.2
11000,10955.45,4.0,28.1,17.28
12000,11985.92,4.0,31.2,18.77
13000,12989.82,5.0,32.2,19.67
14000,13994.39,5.0,36.5,20.98
15000,14998.17,5.0,40.2,21.86
16000,15866.65,5.1,40.5,23.09
17000,16973.75,6.0,42.8,24.06
18000,17903.34,6.0,46.1,25.21
19000,18997.84,7.0,50.1,25.84
20000,19984.3,7.6,53.7,26.89
21000,20935.32,8.0,57.9,27.46
22000,21914.57,10.0,62.4,28.24
23000,22964.06,11.0,64.1,29.22
24000,23972.52,13.0,71.3,29.47
25000,24893.23,15.5,78.9,30.38
26000,25844.44,19.0,93.0,30.57
27000,26939.75,23.9,110.0,31.35
28000,27847.35,30.1,130.0,31.67
29000,28945.38,40.4,167.0,32.11
30000,29816.03,58.1,980.0,32.27
