users,rps,p50,p99,cpu
2500,2500.1,1.0,5.0,8.3
5000,5001.49,2.0,10.0,11.84
7500,7499.58,3.0,12.0,15.09
10000,10000.33,4.0,15.0,16.74
11000,10919.67,4.0,15.3,18.03
12000,12001.65,4.0,16.2,19.36
13000,12999.47,5.0,17.0,20.44
14000,14000.35,5.0,19.8,21.64
15000,14978.53,5.0,20.4,22.73
16000,15998.91,6.0,23.0,23.71
17000,16952.5,6.0,24.5,24.95
18000,18001.26,7.0,27.1,25.74
19000,18967.34,7.9,30.1,26.78
20000,19991.54,8.2,33.8,27.45
21000,20991.02,10.0,38.9,28.25
22000,21992.61,11.0,45.0,28.93
23000,22995.48,13.0,51.5,29.51
24000,24003.19,16.0,61.3,30.13
25000,24965.47,20.0,71.3,30.69
26000,26005.03,26.0,86.9,31.05
27000,26986.38,34.9,110.0,31.45
28000,28000.59,51.2,158.0,31.8
29000,28974.04,89.3,288.0,31.92
30000,29345.21,400.0,1500.0,31.95
