users,rps,p50,p99,cpu
2500,2500.01,1.8,16.8,7.0
5000,4999.63,2.0,15.4,9.34
7500,7499.99,3.0,16.0,13.25
10000,9999.99,3.3,16.0,14.65
11000,10999.99,4.0,16.0,16.0
12000,11991.0,4.0,17.2,17.12
13000,13000.01,4.0,18.1,18.13
14000,13999.99,4.0,19.7,19.31
15000,14969.26,4.0,21.4,20.14
16000,15990.19,5.0,23.4,21.45
17000,16998.41,5.0,24.5,21.96
18000,17999.1,5.0,26.3,23.42
19000,18999.37,6.0,28.6,23.8
20000,19995.39,6.0,30.7,25.14
21000,20999.36,7.0,35.1,25.34
22000,21999.66,8.0,37.8,26.68
23000,22940.24,9.0,39.1,26.72
24000,23979.62,10.0,44.8,27.89
25000,24977.33,11.0,50.0,29.24
26000,25975.26,13.0,54.6,29.02
27000,26899.08,15.0,62.0,30.13
28000,27907.31,17.8,72.1,30.13
29000,28982.91,20.9,80.0,31.02
30000,30005.66,24.0,90.6,30.78
31000,30933.13,29.2,103.0,31.73
32000,31996.05,35.3,120.0,31.83
33000,32935.88,44.2,145.0,29.46
34000,29157.62,421.0,2570.0,28.98
