users,rps,p50,p99,cpu
2500,2499.84,2.0,14.5,6.78
5000,4987.5,3.0,16.7,10.44
7500,7491.95,3.0,16.2,13.49
10000,10000.17,3.0,19.9,15.19
11000,10985.79,4.0,22.9,16.35
12000,11979.64,4.0,26.1,17.4
13000,12992.54,4.0,28.4,18.43
14000,13977.49,4.0,30.8,19.65
15000,14980.59,4.0,33.6,20.61
16000,15977.83,5.0,35.0,21.68
17000,16998.66,5.0,40.4,22.65
18000,17998.54,5.0,41.3,23.64
19000,18966.18,6.0,46.7,24.47
20000,19870.99,7.0,49.8,25.41
21000,20846.95,7.0,53.0,26.18
22000,21886.73,8.0,59.4,27.0
23000,22905.92,9.0,64.4,27.73
24000,23943.73,10.0,69.8,28.2
25000,24998.44,12.0,79.0,28.8
26000,25974.62,15.0,89.6,29.32
27000,26967.2,17.4,98.6,29.8
28000,27957.44,21.9,116.0,30.37
29000,28962.56,28.0,124.0,30.74
30000,29992.29,36.9,161.0,31.29
31000,30897.87,49.2,180.0,31.81
32000,31879.36,72.3,247.0,29.27
33000,27874.93,303.0,2490.0,29.0
