users,rps,p50,p99,cpu
5000,4984.68,1.0,6.9,6.62
10000,9999.73,2.0,8.0,10.97
15000,14979.45,2.0,11.1,15.18
20000,19919.75,3.0,19.1,19.08
25000,24973.08,4.0,26.0,22.56
30000,29854.05,6.0,37.4,25.94
31000,30931.52,6.0,41.3,26.44
32000,31997.89,7.0,49.0,27.14
33000,32898.32,7.8,49.1,27.67
34000,33888.4,8.0,61.9,28.17
35000,34994.45,10.0,74.2,28.75
36000,35856.56,11.0,82.1,29.13
37000,36863.21,14.0,95.2,29.57
38000,37943.05,17.6,110.0,30.06
39000,38850.79,23.0,134.0,30.41
40000,39785.31,32.9,157.0,30.45
41000,40667.29,52.0,226.0,31.09
42000,38982.26,271.0,2150.0,29.93
