users,rps,p50,p99,cpu
2500,2500.0,1.0,10.5,6.09
5000,4991.52,2.0,10.6,9.2
7500,7479.65,2.0,10.0,12.14
10000,9998.86,2.0,13.7,13.73
11000,10998.14,2.0,13.3,14.64
12000,11987.16,2.6,14.0,15.76
13000,12988.34,3.0,15.0,16.67
14000,13989.26,3.0,17.1,17.56
15000,14919.44,3.0,18.7,18.7
16000,15929.72,3.0,19.7,19.6
17000,16983.43,3.0,20.1,20.58
18000,17957.55,4.0,22.8,21.4
19000,18962.28,4.0,24.7,22.44
20000,19990.43,4.0,25.7,23.19
21000,20992.95,4.0,27.9,23.89
22000,21998.82,5.0,30.6,24.88
23000,22982.84,5.0,32.5,25.44
24000,23998.54,6.0,34.0,26.28
25000,24992.83,6.0,39.7,26.81
26000,25994.56,7.0,42.8,27.43
27000,26950.16,8.0,47.1,28.03
28000,27902.27,9.0,52.5,28.69
29000,28969.46,10.5,58.4,29.1
30000,29816.26,12.0,64.6,29.75
31000,30912.83,13.5,71.2,30.04
32000,31822.33,15.0,82.9,30.68
33000,32966.5,18.0,93.3,30.82
34000,33971.44,21.0,100.0,31.45
35000,34879.48,24.3,120.0,31.69
36000,35727.5,29.0,129.0,32.21
37000,36770.77,37.0,892.0,32.48
