users,rps,p50,p99,cpu
5000,4982.65,1.0,5.8,8.23
10000,9888.36,1.0,7.0,12.38
15000,14817.97,2.0,9.0,16.21
20000,19827.39,2.0,12.0,19.74
25000,24975.89,3.0,15.5,22.89
30000,29896.54,4.0,27.0,25.67
31000,30890.34,5.0,33.8,26.19
32000,31968.94,5.0,38.6,26.78
33000,32870.35,6.0,42.7,27.54
34000,33831.91,6.0,46.0,27.97
35000,34936.87,7.0,51.5,28.61
36000,35863.25,8.0,57.5,29.08
37000,36938.4,9.0,59.8,29.55
38000,37797.03,10.0,68.8,30.1
39000,38964.99,11.0,72.8,30.59
40000,39778.27,13.1,81.1,30.89
41000,40896.35,16.0,95.0,31.29
42000,41959.21,19.0,110.0,31.66
43000,42759.86,24.8,128.0,31.96
44000,43551.91,31.8,162.0,32.28
45000,44733.91,41.5,1200.0,32.34
