users,rps,p50,p99,cpu
2500,2496.29,2.0,11.0,6.68
5000,5000.6,2.0,13.2,9.9
7500,7496.28,2.0,12.4,12.76
10000,9990.62,3.0,16.0,14.22
11000,10948.66,3.0,17.8,15.26
12000,11934.2,3.0,21.7,16.45
13000,12926.79,3.0,23.6,17.39
14000,13981.52,3.0,24.3,18.44
15000,15000.55,3.7,25.8,19.48
16000,15946.72,4.0,26.1,20.38
17000,16976.87,4.0,31.3,21.46
18000,17952.12,4.0,32.2,22.33
19000,18925.3,5.0,34.6,23.31
20000,19999.44,5.0,37.1,24.03
21000,20999.33,5.8,38.0,24.91
22000,21995.57,6.0,40.8,25.62
23000,22995.63,7.0,45.3,26.35
24000,24002.84,8.0,50.9,27.13
25000,24776.7,9.0,58.0,27.84
26000,25847.71,10.0,58.5,28.46
27000,26939.59,11.6,65.2,28.96
28000,27911.07,13.3,78.2,29.58
29000,28832.31,16.0,81.1,29.94
30000,29971.68,20.1,95.4,30.53
31000,30940.38,23.6,101.0,30.81
32000,31904.31,30.1,126.0,31.3
33000,32985.93,39.5,149.0,31.62
34000,33843.63,53.6,193.0,31.88
35000,34903.11,76.5,244.0,31.53
36000,32578.27,247.0,2240.0,30.43
