users,rps,p50,p99,cpu
5000,4993.03,1.0,5.0,6.41
10000,9999.98,2.0,8.0,10.83
15000,14942.85,2.0,10.0,15.16
20000,19797.82,3.0,16.7,19.01
25000,24960.22,4.0,20.3,22.48
30000,29917.18,5.1,30.3,25.79
31000,30963.69,6.0,32.4,26.57
32000,31998.3,7.0,37.2,27.23
33000,32900.92,7.0,40.9,27.64
34000,33943.62,8.0,45.3,28.44
35000,34804.35,9.0,58.9,28.64
36000,35946.72,11.0,72.2,29.41
37000,36749.57,13.0,93.9,29.73
38000,37973.48,16.0,100.0,30.1
39000,38930.2,22.0,130.0,30.36
40000,39809.7,33.9,197.0,30.69
41000,38648.64,151.0,1800.0,30.05
