users,rps,p50,p99,cpu
5000,4999.89,1.0,4.0,6.94
10000,9996.62,2.0,7.0,11.34
15000,14999.8,2.0,9.0,16.07
20000,20001.94,3.0,12.0,20.45
25000,24988.16,4.0,16.3,23.6
30000,29998.39,6.0,25.8,26.4
31000,30989.81,7.0,30.6,27.17
32000,32000.59,8.0,35.8,27.48
33000,32999.57,9.0,40.2,28.51
34000,33833.98,10.0,48.1,28.86
35000,34933.94,11.5,50.1,29.27
36000,35998.08,13.0,59.5,29.89
37000,36838.41,16.0,75.9,30.02
38000,38000.99,21.0,94.5,30.68
39000,38911.68,27.7,121.0,30.84
40000,39862.58,44.6,189.0,31.19
41000,36996.42,189.0,2330.0,29.15
