users,rps,p50,p99,cpu
5000,5000.02,1.0,4.0,5.37
10000,10000.15,2.0,7.0,6.42
15000,14976.29,2.0,9.0,11.09
20000,19984.41,3.0,12.2,15.46
25000,25000.0,4.0,17.6,19.41
30000,29988.96,6.0,26.4,23.16
31000,30976.62,7.0,29.0,24.99
32000,31995.79,8.0,31.6,26.66
33000,32966.48,9.0,36.6,27.15
34000,33967.05,10.0,43.8,27.84
35000,34993.17,12.0,52.3,28.04
36000,35879.52,14.0,63.0,28.85
37000,36997.94,18.0,81.6,29.4
38000,37879.83,23.0,97.0,29.76
39000,38792.92,33.2,128.0,30.18
40000,39924.12,57.4,204.0,30.72
41000,36812.3,175.0,2320.0,31.19
