users,rps,p50,p99,cpu
2500,2500.01,2.0,13.5,7.05
5000,4997.82,2.0,15.3,11.04
7500,7500.22,3.0,14.0,13.37
10000,10000.25,3.0,16.9,15.47
11000,10999.71,3.0,19.4,16.52
12000,11999.49,3.0,21.2,17.68
13000,12999.96,4.0,23.6,18.73
14000,13999.87,4.0,23.3,19.81
15000,14985.65,4.0,26.5,20.86
16000,15995.01,4.0,27.9,21.93
17000,16987.66,5.0,30.0,23.07
18000,17994.44,5.0,34.2,23.76
19000,18998.52,5.0,36.2,25.06
20000,19979.72,6.0,40.3,25.65
21000,21000.04,7.0,41.9,26.76
22000,22000.83,7.0,45.0,27.11
23000,22999.93,8.0,49.0,28.38
24000,24001.18,9.9,52.3,28.26
25000,25000.65,11.0,57.7,29.66
26000,25961.27,13.0,64.2,29.58
27000,26993.82,15.0,67.0,30.75
28000,28005.85,17.1,76.9,30.62
29000,28983.36,21.0,83.2,31.7
30000,29930.16,26.5,99.1,31.68
31000,30986.48,32.0,110.0,32.61
32000,31956.83,43.0,140.0,32.53
33000,32816.5,58.4,1000.0,33.27
