users,rps,p50,p99,cpu
1500,1490.02,7.0,15.2,12.93
2000,1992.89,7.0,17.87,16.13
2500,2492.28,7.0,17.77,19.03
3000,2987.88,7.0,18.0,22.04
3500,3486.2,8.0,19.87,24.88
4000,3987.34,8.0,24.47,27.21
4500,4486.68,8.57,29.83,29.81
5000,4985.63,10.0,46.13,31.72
5500,5485.83,10.13,45.4,34.31
6000,5971.23,12.43,65.03,36.55
6500,6463.31,13.0,69.43,38.83
7000,6972.51,14.9,81.53,40.51
7500,7453.42,15.2,84.27,42.0
7750,7720.88,18.2,96.77,43.07
8000,7955.0,21.87,113.0,43.95
8250,8198.96,23.2,128.0,44.73
8500,8452.27,24.03,133.33,45.46
8750,8705.64,30.13,168.67,46.5
9000,8970.24,31.6,217.0,47.05
9250,9229.93,35.7,203.0,47.52
9500,9465.22,36.67,228.67,48.47
9750,9735.94,45.6,303.67,48.97
10000,9960.38,35.17,241.67,50.29
10250,10205.7,54.63,397.67,50.92
