users,rps,p50,p99,cpu
2500,2498.12,2.0,15.7,7.28
5000,4998.74,2.0,15.3,10.16
7500,7437.94,3.0,19.9,13.54
10000,9940.77,4.0,25.5,15.45
11000,10925.05,4.0,27.7,16.68
12000,11950.05,4.0,30.8,17.98
13000,12997.16,4.0,33.5,18.96
14000,13969.66,4.1,32.5,20.12
15000,14990.73,5.0,36.5,21.12
16000,15917.23,5.0,36.9,22.2
17000,16996.3,6.0,40.6,23.11
18000,18007.35,6.0,40.2,24.09
19000,18966.06,7.0,45.6,24.94
20000,19962.5,8.0,49.6,25.87
21000,20920.57,9.0,54.9,26.62
22000,21943.62,10.0,60.0,27.36
23000,22983.04,12.0,67.1,28.15
24000,23920.16,14.0,75.2,28.78
25000,24955.67,17.0,87.2,29.34
26000,25852.17,20.6,103.0,29.99
27000,27005.92,24.8,120.0,30.56
28000,27869.64,31.0,149.0,31.05
29000,28946.12,41.2,180.0,31.47
30000,30000.83,49.5,204.0,32.06
31000,30943.71,64.3,238.0,32.06
32000,28446.62,258.0,2120.0,30.31
