users,rps,p50,p99,cpu
2500,2500.03,1.0,5.0,7.58
5000,4999.91,2.0,9.0,10.4
7500,7499.85,3.0,10.0,13.53
10000,10002.08,3.0,12.7,15.4
11000,10999.91,3.0,13.0,16.45
12000,11995.87,3.0,13.3,17.61
13000,12974.86,3.2,14.0,18.61
14000,13997.05,4.0,15.0,19.64
15000,14999.9,4.0,16.0,20.87
16000,15998.47,4.0,16.1,21.63
17000,16995.14,5.0,18.0,22.88
18000,17998.69,5.0,20.0,23.48
19000,19000.09,5.2,22.9,24.83
20000,19991.59,6.0,24.3,25.17
21000,20995.38,6.5,26.8,26.56
22000,21995.82,7.0,31.1,26.73
23000,23001.04,8.0,33.9,28.11
24000,23990.19,9.0,37.0,28.2
25000,25006.26,10.0,41.1,29.37
26000,25994.42,12.0,48.0,29.41
27000,27001.48,14.0,52.1,30.46
28000,27999.09,16.0,58.8,30.42
29000,28982.23,19.3,66.1,31.37
30000,30000.14,23.4,76.3,31.37
31000,30921.22,28.1,86.4,32.14
32000,31963.96,35.0,100.0,32.11
33000,32956.5,47.5,134.0,28.98
34000,28660.86,273.0,2430.0,28.66
