users,rps,p50,p99,cpu
1500,1494.85,7.0,14.8,13.46
2000,1989.04,7.0,17.2,16.73
2500,2493.18,7.0,18.5,19.66
3000,2987.37,7.0,18.07,22.42
3500,3477.39,8.0,23.0,24.8
4000,3976.61,8.0,33.0,27.2
4500,4474.2,9.0,36.23,29.5
5000,4981.28,10.1,48.73,32.15
5500,5473.21,11.0,55.17,34.59
6000,5970.04,13.0,68.6,36.24
6500,6471.97,16.0,93.0,38.19
7000,6972.44,19.87,111.33,39.84
7500,7465.31,23.23,127.33,41.12
7750,7712.18,24.83,131.0,41.88
8000,7968.61,28.27,152.0,42.83
8250,8219.9,31.7,158.33,43.69
8500,8472.53,35.83,172.67,44.35
8750,8722.73,36.5,182.67,44.94
9000,8966.04,43.87,201.33,45.93
9250,9196.29,49.3,247.33,46.59
9500,9452.14,53.77,254.33,47.31
9750,9700.43,63.73,282.33,47.7
10000,9934.5,71.6,333.0,48.46
10250,10187.55,77.4,344.67,48.64
