users,rps,p50,p99,cpu
2500,2494.08,2.0,11.8,7.55
5000,4980.09,2.0,11.2,10.94
7500,7484.42,3.0,14.0,14.1
10000,9954.93,4.0,17.0,15.56
11000,10973.48,4.0,18.2,16.63
12000,11959.33,4.0,21.7,17.4
13000,12956.63,4.0,21.4,18.95
14000,13983.97,4.0,23.2,19.86
15000,14999.78,5.0,27.8,20.98
16000,15988.21,5.0,30.5,22.01
17000,16972.21,5.0,31.4,23.06
18000,17885.72,6.0,33.1,24.02
19000,18944.4,6.0,37.0,24.92
20000,19942.06,7.0,40.0,25.81
21000,20851.02,8.0,44.0,26.47
22000,21876.09,9.0,48.3,27.42
23000,22902.15,10.0,54.9,27.77
24000,23944.42,12.0,62.5,28.72
25000,24961.14,14.0,71.7,29.04
26000,25976.94,17.0,83.5,29.84
27000,26909.32,21.0,100.0,30.09
28000,27967.06,25.7,110.0,30.8
29000,28913.95,33.5,147.0,30.91
30000,29939.0,47.5,205.0,31.56
31000,30962.34,63.4,244.0,31.73
32000,31861.79,97.6,994.0,31.78
