users,rps,p50,p99,cpu
5000,4999.95,1.0,4.0,5.47
10000,10000.13,2.0,7.0,6.59
15000,15000.04,2.0,9.0,11.32
20000,19998.26,3.0,12.0,15.81
25000,25000.15,4.0,16.0,19.86
30000,29973.64,7.0,27.1,23.67
31000,30999.47,8.0,34.3,25.44
32000,32002.4,9.0,41.0,27.12
33000,32866.61,10.9,49.5,27.43
34000,33760.81,12.0,51.9,28.14
35000,35004.04,14.9,63.0,28.81
36000,35822.81,18.0,78.6,29.29
37000,37003.66,23.0,99.7,29.81
38000,37877.61,31.8,132.0,30.08
39000,38911.5,44.0,174.0,30.66
40000,36827.31,179.0,2070.0,31.32
