users,rps,p50,p99,cpu
5000,4985.5,1.0,5.7,5.3
10000,9976.0,2.0,9.0,6.35
15000,14982.53,2.0,11.1,11.19
20000,19983.27,3.0,16.8,15.59
25000,24876.65,4.0,22.4,19.76
30000,29736.17,7.0,48.5,23.46
31000,30735.89,8.0,61.5,25.33
32000,31901.46,9.0,67.5,27.02
33000,32830.32,10.0,76.2,27.51
34000,33879.37,11.7,87.5,28.19
35000,34880.2,14.0,100.0,28.58
36000,35965.84,19.0,125.0,29.18
37000,36850.18,24.1,145.0,29.62
38000,37698.87,33.0,179.0,30.0
39000,38763.96,48.6,212.0,30.37
40000,36994.85,173.0,2000.0,31.21
