users,rps,p50,p99,cpu
2500,2500.0,1.0,5.0,6.89
5000,5000.0,2.0,8.0,10.4
7500,7500.0,2.0,11.0,12.96
10000,10000.0,3.0,13.0,14.59
11000,11000.0,3.0,15.0,15.59
12000,11996.37,3.0,15.0,16.92
13000,12998.39,3.0,16.2,17.82
14000,14001.12,4.0,18.0,18.81
15000,15001.11,4.0,19.0,19.84
16000,15999.0,5.0,20.0,20.67
17000,16952.92,5.0,21.6,21.6
18000,17999.83,5.0,23.7,22.48
19000,18971.57,6.0,25.1,23.47
20000,19998.83,6.0,30.1,24.1
21000,20976.18,7.0,32.5,24.97
22000,21992.88,8.0,37.7,25.71
23000,22998.2,9.0,40.7,26.62
24000,23997.44,10.0,46.2,27.05
25000,24997.27,11.0,50.0,27.93
26000,25858.34,13.0,58.1,28.16
27000,26825.06,15.1,68.3,29.22
28000,27877.61,18.0,87.9,24.99
29000,24584.43,200.0,2450.0,25.08
