users,rps,p50,p99,cpu
2500,2499.98,1.0,6.0,7.08
5000,5000.0,2.0,10.0,10.17
7500,7499.74,2.1,13.4,13.21
10000,9999.88,3.0,16.0,14.68
11000,10999.98,3.0,17.4,15.85
12000,11999.97,3.0,18.0,16.99
13000,13000.07,4.0,18.0,17.94
14000,13943.85,4.0,19.8,19.1
15000,14999.33,4.0,21.4,19.96
16000,16000.31,4.0,23.6,21.18
17000,17000.35,5.0,25.9,21.97
18000,17947.26,5.0,27.8,23.02
19000,18964.65,6.0,31.8,23.8
20000,20000.59,6.1,32.8,24.8
21000,21000.4,7.0,37.3,25.44
22000,22002.96,8.0,43.0,26.25
23000,22971.33,9.2,49.1,26.9
24000,23976.16,11.0,57.1,27.77
25000,24992.15,12.9,66.3,28.27
26000,25982.73,15.0,72.1,28.92
27000,26996.2,17.8,86.3,29.41
28000,28002.96,21.8,100.6,25.41
29000,24292.03,222.0,2510.0,24.88
