users,rps,p50,p99,cpu
2500,2472.58,2.0,20.5,7.78
5000,4991.82,2.0,17.2,11.07
7500,7479.77,3.0,19.6,14.18
10000,9998.78,4.0,24.7,15.58
11000,11000.22,4.0,26.0,16.75
12000,11999.45,4.0,29.0,18.02
13000,12969.41,4.4,31.2,18.97
14000,13999.87,5.0,33.0,20.27
15000,14962.49,5.0,37.2,21.26
16000,15999.27,6.0,39.1,22.22
17000,17002.6,6.0,42.3,23.29
18000,18002.77,7.0,46.3,24.13
19000,19003.34,8.0,48.7,24.98
20000,20001.35,9.0,53.0,25.8
21000,20977.0,9.0,58.1,26.83
22000,21946.11,11.0,64.0,27.35
23000,22946.64,12.1,70.0,28.2
24000,23947.83,15.0,82.9,28.72
25000,24881.47,17.6,97.0,29.5
26000,25977.31,21.0,110.0,29.92
27000,26940.07,26.0,130.0,30.63
28000,27960.12,33.7,160.0,30.8
29000,28944.87,42.8,190.0,31.28
30000,30015.09,59.4,234.0,31.06
31000,30270.92,570.0,1540.0,30.87
