users,rps,p50,p99,cpu
1500,1489.74,7.0,14.93,11.02
2000,1988.11,7.0,20.03,11.86
2500,2490.9,7.0,18.9,15.04
3000,2981.77,7.0,19.0,18.27
3500,3476.68,8.0,20.37,21.23
4000,3979.32,8.0,24.6,24.13
4500,4472.41,8.9,33.33,26.71
5000,4971.64,10.0,42.57,28.97
5500,5481.46,10.4,45.47,31.43
6000,5976.35,12.7,60.67,34.04
6500,6465.51,14.03,68.27,36.24
7000,6975.14,16.2,76.27,38.61
7500,7469.98,19.4,82.2,40.91
7750,7705.15,22.3,94.17,43.02
8000,7964.29,26.1,110.0,43.96
8250,8224.06,30.97,131.33,44.67
8500,8471.75,33.5,145.67,45.7
8750,8723.82,38.7,168.0,46.66
9000,8971.66,47.73,206.0,47.35
9250,9217.64,53.03,240.67,47.99
9500,9460.11,133.67,824.67,49.4
