users,rps,p50,p99,cpu
2500,2499.88,2.0,10.9,8.07
5000,4999.98,3.0,13.9,10.97
7500,7479.79,3.0,19.1,14.43
10000,9981.8,4.0,23.8,15.57
11000,10978.93,4.0,24.9,17.04
12000,12000.57,5.0,27.4,18.03
13000,12999.93,5.0,32.3,19.58
14000,13988.6,5.0,34.6,20.34
15000,14990.79,5.0,38.7,21.72
16000,15999.92,6.0,43.2,22.48
17000,16999.86,7.0,47.4,23.15
18000,17997.57,7.0,51.7,24.45
19000,18968.7,8.0,58.8,25.67
20000,19979.19,9.0,61.6,26.24
21000,21000.48,10.0,72.0,27.36
22000,21999.43,12.0,80.7,27.82
23000,22848.88,14.0,92.8,28.16
24000,23969.96,17.0,101.0,29.01
25000,24954.3,20.8,120.0,30.01
26000,25982.16,26.2,140.0,30.17
27000,26931.0,35.5,168.0,30.39
28000,28000.6,46.7,199.0,31.12
29000,28931.93,62.9,230.0,30.78
30000,29104.85,588.0,1550.0,30.58
