users,rps,p50,p99,cpu
5000,4999.39,1.0,6.0,6.94
10000,9983.72,2.0,7.5,11.69
15000,15000.38,2.0,10.0,15.9
20000,20000.27,3.0,14.0,19.87
25000,24955.98,4.0,21.3,23.44
30000,29986.8,6.0,29.0,26.87
31000,30983.63,6.0,32.3,27.44
32000,31961.35,7.0,33.8,28.2
33000,32996.47,8.0,38.0,28.43
34000,33926.03,9.0,43.1,29.22
35000,34996.32,10.6,47.2,29.83
36000,36000.53,12.0,52.5,30.13
37000,36781.81,15.0,62.2,30.76
38000,37998.32,18.0,74.3,30.99
39000,38739.24,24.2,99.4,31.55
40000,36946.75,85.9,3030.0,29.36
