users,rps,p50,p99,cpu
5000,4997.15,1.0,7.0,7.1
10000,9973.88,2.0,9.1,11.7
15000,14962.79,2.0,12.0,15.85
20000,19977.32,3.0,21.1,19.93
25000,24946.04,4.0,26.0,23.36
30000,29948.25,7.0,40.6,26.72
31000,30974.68,8.0,44.4,27.29
32000,31991.51,9.0,47.9,27.94
33000,32968.61,9.9,55.1,28.48
34000,33983.39,11.0,61.9,29.0
35000,34830.75,12.0,63.6,29.66
36000,35884.47,14.0,71.7,29.99
37000,36817.7,17.0,79.4,30.59
38000,37911.73,19.6,83.3,30.96
39000,38900.6,24.3,89.9,31.46
40000,39910.66,31.3,110.0,31.86
41000,39048.33,76.5,2840.0,31.1
