users,rps,p50,p99,cpu
2500,2499.97,1.0,9.8,6.45
5000,5000.06,2.0,12.5,9.57
7500,7466.43,2.0,12.0,12.61
10000,9982.2,3.0,17.0,14.32
11000,10978.63,3.0,19.2,15.31
12000,11988.34,3.0,20.7,16.46
13000,12993.23,3.0,23.5,17.41
14000,13997.36,4.0,24.9,18.37
15000,14992.59,4.0,23.0,19.36
16000,15997.72,4.0,27.9,20.23
17000,16942.12,4.0,26.2,21.28
18000,17836.97,4.5,29.3,22.15
19000,18998.41,5.0,32.3,22.97
20000,20000.6,6.0,33.9,23.73
21000,20991.78,6.0,41.3,24.46
22000,21990.08,7.0,43.4,25.35
23000,22908.37,7.9,46.6,25.91
24000,23904.2,9.0,50.4,26.64
25000,24935.7,10.0,57.6,27.22
26000,25988.31,11.2,58.7,27.95
27000,26964.17,13.0,70.1,28.33
28000,27989.69,15.0,74.8,28.83
29000,28980.54,18.6,84.1,24.97
30000,24314.57,166.0,2800.0,23.89
