users,rps,p50,p99,cpu
1500,1496.12,5.0,12.97,11.59
2000,1991.63,5.1,13.07,14.31
2500,2490.54,6.0,14.63,16.91
3000,2995.14,6.0,15.13,19.51
3500,3482.02,6.0,15.37,21.81
4000,3978.16,6.0,16.97,24.24
4500,4472.29,6.7,18.67,26.58
5000,4973.32,7.0,24.07,28.61
5500,5475.2,7.77,27.07,30.58
6000,5981.3,8.0,36.3,32.46
6500,6466.17,9.0,37.87,34.49
7000,6960.47,9.9,40.1,36.07
7500,7462.56,11.1,53.83,37.21
7750,7722.62,12.0,54.33,38.06
8000,7953.75,13.43,61.9,38.72
8250,8205.19,15.0,67.9,39.55
8500,8456.26,15.97,73.4,40.06
8750,8723.3,18.0,81.07,40.75
9000,8971.34,18.4,89.43,41.56
9250,9221.14,22.33,98.87,42.18
9500,9477.74,24.27,104.0,42.73
9750,9700.85,27.53,124.33,43.37
10000,9942.25,30.97,133.33,43.82
10250,10196.89,34.77,158.67,44.37
10500,10458.35,38.3,162.0,44.67
10750,10689.94,42.73,185.0,45.47
11000,10945.3,40.57,196.0,46.21
11250,11199.36,50.1,208.67,46.41
11500,11454.89,55.4,233.67,46.87
11750,11700.95,64.8,269.0,47.39
12000,11957.78,73.23,293.67,48.19
12250,12193.72,83.13,338.0,47.86
